tai,azi,ele
16.7,0.0,87.833
16.8,0.0,87.832
16.9,0.0,87.831
17.0,0.0,87.83
17.1,0.0,87.829
17.2,0.0,87.828
17.3,0.0,87.827
17.4,0.0,87.826
17.5,0.0,87.825
17.6,0.0,87.824
17.7,0.0,87.823
17.8,0.0,87.822
17.9,0.0,87.821
18.0,0.0,87.82
18.1,0.0,87.819
18.2,0.0,87.818
18.3,0.0,87.817
18.4,0.0,87.816
18.5,0.0,87.815
18.6,0.0,87.814
18.7,0.0,87.813
18.8,0.0,87.812
18.9,0.0,87.811
19.0,0.0,87.81
19.1,0.0,87.809
19.2,0.0,87.808
19.3,0.0,87.807
19.4,0.0,87.806
19.5,0.0,87.805
19.6,0.0,87.804
19.7,0.0,87.803
19.8,0.0,87.802
19.9,0.0,87.801
20.0,0.0,87.8
20.1,0.0,87.799
20.2,0.0,87.798
20.3,0.0,87.797
20.4,0.0,87.796
20.5,0.0,87.795
20.6,0.0,87.794
20.7,0.0,87.793
20.8,0.0,87.792
20.9,0.0,87.791
21.0,0.0,87.79
21.1,0.0,87.789
21.2,0.0,87.788
21.3,0.0,87.787
21.4,0.0,87.786
21.5,0.0,87.785
21.6,0.0,87.784
21.7,0.0,87.783
21.8,0.0,87.782
21.9,0.0,87.781
22.0,0.0,87.78
22.1,0.0,87.779
22.2,0.0,87.778
22.3,0.0,87.777
22.4,0.0,87.776
22.5,0.0,87.775
22.6,0.0,87.774
22.7,0.0,87.773
22.8,0.0,87.772
22.9,0.0,87.771
23.0,0.0,87.77
23.1,0.0,87.769
23.2,0.0,87.768
23.3,0.0,87.767
23.4,0.0,87.766
23.5,0.0,87.765
23.6,0.0,87.764
23.7,0.0,87.763
23.8,0.0,87.762
23.9,0.0,87.761
24.0,0.0,87.76
24.1,0.0,87.759
24.2,0.0,87.758
24.3,0.0,87.757
24.4,0.0,87.756
24.5,0.0,87.755
24.6,0.0,87.754
24.7,0.0,87.753
24.8,0.0,87.752
24.9,0.0,87.751
25.0,0.0,87.75
25.1,0.0,87.749
25.2,0.0,87.748
25.3,0.0,87.747
25.4,0.0,87.746
25.5,0.0,87.745
25.6,0.0,87.744
25.7,0.0,87.743
25.8,0.0,87.742
25.9,0.0,87.741
26.0,0.0,87.74
26.1,0.0,87.739
26.2,0.0,87.738
26.3,0.0,87.737
26.4,0.0,87.736
26.5,0.0,87.735
26.6,0.0,87.734
26.7,0.0,87.733
26.8,0.0,87.732
26.9,0.0,87.731
27.0,0.0,87.73
27.1,0.0,87.729
27.2,0.0,87.728
27.3,0.0,87.727
27.4,0.0,87.726
27.5,0.0,87.725
27.6,0.0,87.724
27.7,0.0,87.723
27.8,0.0,87.722
27.9,0.0,87.721
28.0,0.0,87.72
28.1,0.0,87.719
28.2,0.0,87.718
28.3,0.0,87.717
28.4,0.0,87.716
28.5,0.0,87.715
28.6,0.0,87.714
28.7,0.0,87.713
28.8,0.0,87.712
28.9,0.0,87.711
29.0,0.0,87.71
29.1,0.0,87.709
29.2,0.0,87.708
29.3,0.0,87.707
29.4,0.0,87.706
29.5,0.0,87.705
29.6,0.0,87.704
29.7,0.0,87.703
29.8,0.0,87.702
29.9,0.0,87.701
30.0,0.0,87.7
30.1,0.0,87.699
30.2,0.0,87.698
30.3,0.0,87.697
30.4,0.0,87.696
30.5,0.0,87.695
30.6,0.0,87.694
30.7,0.0,87.693
30.8,0.0,87.692
30.9,0.0,87.691
31.0,0.0,87.69
31.1,0.0,87.689
31.2,0.0,87.688
31.3,0.0,87.687
31.4,0.0,87.686
31.5,0.0,87.685
31.6,0.0,87.684
31.7,0.0,87.683
31.8,0.0,87.682
31.9,0.0,87.681
32.0,0.0,87.68
32.1,0.0,87.679
32.2,0.0,87.678
32.3,0.0,87.677
32.4,0.0,87.676
32.5,0.0,87.675
32.6,0.0,87.674
32.7,0.0,87.673
32.8,0.0,87.672
32.9,0.0,87.671
33.0,0.0,87.67
33.1,0.0,87.669
33.2,0.0,87.668
33.3,0.0,87.667
33.4,0.0,87.666
33.5,0.0,87.665
33.6,0.0,87.664
33.7,0.0,87.663
33.8,0.0,87.662
33.9,0.0,87.661
34.0,0.0,87.66
34.1,0.0,87.659
34.2,0.0,87.658
34.3,0.0,87.657
34.4,0.0,87.656
34.5,0.0,87.655
34.6,0.0,87.654
34.7,0.0,87.653
34.8,0.0,87.652
34.9,0.0,87.651
35.0,0.0,87.65
35.1,0.0,87.649
35.2,0.0,87.648
35.3,0.0,87.647
35.4,0.0,87.646
35.5,0.0,87.645
35.6,0.0,87.644
35.7,0.0,87.643
35.8,0.0,87.642
35.9,0.0,87.641
36.0,0.0,87.64
36.1,0.0,87.639
36.2,0.0,87.638
36.3,0.0,87.637
36.4,0.0,87.636
36.5,0.0,87.635
36.6,0.0,87.634
36.7,0.0,87.633
36.8,0.0,87.632
36.9,0.0,87.631
37.0,0.0,87.63
37.1,0.0,87.629
37.2,0.0,87.628
37.3,0.0,87.627
37.4,0.0,87.626
37.5,0.0,87.625
37.6,0.0,87.624
37.7,0.0,87.623
37.8,0.0,87.622
37.9,0.0,87.621
38.0,0.0,87.62
38.1,0.0,87.619
38.2,0.0,87.618
38.3,0.0,87.617
38.4,0.0,87.616
38.5,0.0,87.615
38.6,0.0,87.614
38.7,0.0,87.613
38.8,0.0,87.612
38.9,0.0,87.611
39.0,0.0,87.61
39.1,0.0,87.609
39.2,0.0,87.608
39.3,0.0,87.607
39.4,0.0,87.606
39.5,0.0,87.605
39.6,0.0,87.604
39.7,0.0,87.603
39.8,0.0,87.602
39.9,0.0,87.601
40.0,0.0,87.6
40.1,0.0,87.599
40.2,0.0,87.598
40.3,0.0,87.597
40.4,0.0,87.596
40.5,0.0,87.595
40.6,0.0,87.594
40.7,0.0,87.593
40.8,0.0,87.592
40.9,0.0,87.591
41.0,0.0,87.59
41.1,0.0,87.589
41.2,0.0,87.588
41.3,0.0,87.587
41.4,0.0,87.586
41.5,0.0,87.585
41.6,0.0,87.584
41.7,0.0,87.583
41.8,0.0,87.582
41.9,0.0,87.581
42.0,0.0,87.58
42.1,0.0,87.579
42.2,0.0,87.578
42.3,0.0,87.577
42.4,0.0,87.576
42.5,0.0,87.575
42.6,0.0,87.574
42.7,0.0,87.573
42.8,0.0,87.572
42.9,0.0,87.571
43.0,0.0,87.57
43.1,0.0,87.569
43.2,0.0,87.568
43.3,0.0,87.567
43.4,0.0,87.566
43.5,0.0,87.565
43.6,0.0,87.564
43.7,0.0,87.563
43.8,0.0,87.562
43.9,0.0,87.561
44.0,0.0,87.56
44.1,0.0,87.559
44.2,0.0,87.558
44.3,0.0,87.557
44.4,0.0,87.556
44.5,0.0,87.555
44.6,0.0,87.554
44.7,0.0,87.553
44.8,0.0,87.552
44.9,0.0,87.551
45.0,0.0,87.55
45.1,0.0,87.549
45.2,0.0,87.548
45.3,0.0,87.547
45.4,0.0,87.546
45.5,0.0,87.545
45.6,0.0,87.544
45.7,0.0,87.543
45.8,0.0,87.542
45.9,0.0,87.541
46.0,0.0,87.54
46.1,0.0,87.539
46.2,0.0,87.538
46.3,0.0,87.537
46.4,0.0,87.536
46.5,0.0,87.535
46.6,0.0,87.534
46.7,0.0,87.533
46.8,0.0,87.532
46.9,0.0,87.531
47.0,0.0,87.53
47.1,0.0,87.529
47.2,0.0,87.528
47.3,0.0,87.527
47.4,0.0,87.526
47.5,0.0,87.525
47.6,0.0,87.524
47.7,0.0,87.523
47.8,0.0,87.522
47.9,0.0,87.521
48.0,0.0,87.52
48.1,0.0,87.519
48.2,0.0,87.518
48.3,0.0,87.517
48.4,0.0,87.516
48.5,0.0,87.515
48.6,0.0,87.514
48.7,0.0,87.513
48.8,0.0,87.512
48.9,0.0,87.511
49.0,0.0,87.51
49.1,0.0,87.509
49.2,0.0,87.508
49.3,0.0,87.507
49.4,0.0,87.506
49.5,0.0,87.505
49.6,0.0,87.504
49.7,0.0,87.503
49.8,0.0,87.502
49.9,0.0,87.501
50.0,0.0,87.5
50.1,0.0,87.499
50.2,0.0,87.498
50.3,0.0,87.497
50.4,0.0,87.496
50.5,0.0,87.495
50.6,0.0,87.494
50.7,0.0,87.493
50.8,0.0,87.492
50.9,0.0,87.491
51.0,0.0,87.49
51.1,0.0,87.489
51.2,0.0,87.488
51.3,0.0,87.487
51.4,0.0,87.486
51.5,0.0,87.485
51.6,0.0,87.484
51.7,0.0,87.483
51.8,0.0,87.482
51.9,0.0,87.481
52.0,0.0,87.48
52.1,0.0,87.479
52.2,0.0,87.478
52.3,0.0,87.477
52.4,0.0,87.476
52.5,0.0,87.475
52.6,0.0,87.474
52.7,0.0,87.473
52.8,0.0,87.472
52.9,0.0,87.471
53.0,0.0,87.47
53.1,0.0,87.469
53.2,0.0,87.468
53.3,0.0,87.467
53.4,0.0,87.466
53.5,0.0,87.465
53.6,0.0,87.464
53.7,0.0,87.463
53.8,0.0,87.462
53.9,0.0,87.461
54.0,0.0,87.46
54.1,0.0,87.459
54.2,0.0,87.458
54.3,0.0,87.457
54.4,0.0,87.456
54.5,0.0,87.455
54.6,0.0,87.454
54.7,0.0,87.453
54.8,0.0,87.452
54.9,0.0,87.451
55.0,0.0,87.45
55.1,0.0,87.449
55.2,0.0,87.448
55.3,0.0,87.447
55.4,0.0,87.446
55.5,0.0,87.445
55.6,0.0,87.444
55.7,0.0,87.443
55.8,0.0,87.442
55.9,0.0,87.441
56.0,0.0,87.44
56.1,0.0,87.439
56.2,0.0,87.438
56.3,0.0,87.437
56.4,0.0,87.436
56.5,0.0,87.435
56.6,0.0,87.434
56.7,0.0,87.433
56.8,0.0,87.432
56.9,0.0,87.431
57.0,0.0,87.43
57.1,0.0,87.429
57.2,0.0,87.428
57.3,0.0,87.427
57.4,0.0,87.426
57.5,0.0,87.425
57.6,0.0,87.424
57.7,0.0,87.423
57.8,0.0,87.422
57.9,0.0,87.421
58.0,0.0,87.42
58.1,0.0,87.419
58.2,0.0,87.418
58.3,0.0,87.417
58.4,0.0,87.416
58.5,0.0,87.415
58.6,0.0,87.414
58.7,0.0,87.413
58.8,0.0,87.412
58.9,0.0,87.411
59.0,0.0,87.41
59.1,0.0,87.409
59.2,0.0,87.408
59.3,0.0,87.407
59.4,0.0,87.406
59.5,0.0,87.405
59.6,0.0,87.404
59.7,0.0,87.403
59.8,0.0,87.402
59.9,0.0,87.401
60.0,0.0,87.4
60.1,0.0,87.399
60.2,0.0,87.398
60.3,0.0,87.397
60.4,0.0,87.396
60.5,0.0,87.395
60.6,0.0,87.394
60.7,0.0,87.393
60.8,0.0,87.392
60.9,0.0,87.391
61.0,0.0,87.39
61.1,0.0,87.389
61.2,0.0,87.388
61.3,0.0,87.387
61.4,0.0,87.386
61.5,0.0,87.385
61.6,0.0,87.384
61.7,0.0,87.383
61.8,0.0,87.382
61.9,0.0,87.381
62.0,0.0,87.38
62.1,0.0,87.379
62.2,0.0,87.378
62.3,0.0,87.377
62.4,0.0,87.376
62.5,0.0,87.375
62.6,0.0,87.374
62.7,0.0,87.373
62.8,0.0,87.372
62.9,0.0,87.371
63.0,0.0,87.37
63.1,0.0,87.369
63.2,0.0,87.368
63.3,0.0,87.367
63.4,0.0,87.366
63.5,0.0,87.365
63.6,0.0,87.364
63.7,0.0,87.363
63.8,0.0,87.362
63.9,0.0,87.361
64.0,0.0,87.36
64.1,0.0,87.359
64.2,0.0,87.358
64.3,0.0,87.357
64.4,0.0,87.356
64.5,0.0,87.355
64.6,0.0,87.354
64.7,0.0,87.353
64.8,0.0,87.352
64.9,0.0,87.351
65.0,0.0,87.35
65.1,0.0,87.349
65.2,0.0,87.348
65.3,0.0,87.347
65.4,0.0,87.346
65.5,0.0,87.345
65.6,0.0,87.344
65.7,0.0,87.343
65.8,0.0,87.342
65.9,0.0,87.341
66.0,0.0,87.34
66.1,0.0,87.339
66.2,0.0,87.338
66.3,0.0,87.337
66.4,0.0,87.336
66.5,0.0,87.335
66.6,0.0,87.334
66.7,0.0,87.333
66.8,0.0,87.332
66.9,0.0,87.331
67.0,0.0,87.33
67.1,0.0,87.329
67.2,0.0,87.328
67.3,0.0,87.327
67.4,0.0,87.326
67.5,0.0,87.325
67.6,0.0,87.324
67.7,0.0,87.323
67.8,0.0,87.322
67.9,0.0,87.321
68.0,0.0,87.32
68.1,0.0,87.319
68.2,0.0,87.318
68.3,0.0,87.317
68.4,0.0,87.316
68.5,0.0,87.315
68.6,0.0,87.314
68.7,0.0,87.313
68.8,0.0,87.312
68.9,0.0,87.311
69.0,0.0,87.31
69.1,0.0,87.309
69.2,0.0,87.308
69.3,0.0,87.307
69.4,0.0,87.306
69.5,0.0,87.305
69.6,0.0,87.304
69.7,0.0,87.303
69.8,0.0,87.302
69.9,0.0,87.301
70.0,0.0,87.3
70.1,0.0,87.299
70.2,0.0,87.298
70.3,0.0,87.297
70.4,0.0,87.296
70.5,0.0,87.295
70.6,0.0,87.294
70.7,0.0,87.293
70.8,0.0,87.292
70.9,0.0,87.291
71.0,0.0,87.29
71.1,0.0,87.289
71.2,0.0,87.288
71.3,0.0,87.287
71.4,0.0,87.286
71.5,0.0,87.285
71.6,0.0,87.284
71.7,0.0,87.283
71.8,0.0,87.282
71.9,0.0,87.281
72.0,0.0,87.28
72.1,0.0,87.279
72.2,0.0,87.278
72.3,0.0,87.277
72.4,0.0,87.276
72.5,0.0,87.275
72.6,0.0,87.274
72.7,0.0,87.273
72.8,0.0,87.272
72.9,0.0,87.271
73.0,0.0,87.27
73.1,0.0,87.269
73.2,0.0,87.268
73.3,0.0,87.267
73.4,0.0,87.266
73.5,0.0,87.265
73.6,0.0,87.264
73.7,0.0,87.263
73.8,0.0,87.262
73.9,0.0,87.261
74.0,0.0,87.26
74.1,0.0,87.259
74.2,0.0,87.258
74.3,0.0,87.257
74.4,0.0,87.256
74.5,0.0,87.255
74.6,0.0,87.254
74.7,0.0,87.253
74.8,0.0,87.252
74.9,0.0,87.251
75.0,0.0,87.25
75.1,0.0,87.249
75.2,0.0,87.248
75.3,0.0,87.247
75.4,0.0,87.246
75.5,0.0,87.245
75.6,0.0,87.244
75.7,0.0,87.243
75.8,0.0,87.242
75.9,0.0,87.241
76.0,0.0,87.24
76.1,0.0,87.239
76.2,0.0,87.238
76.3,0.0,87.237
76.4,0.0,87.236
76.5,0.0,87.235
76.6,0.0,87.234
76.7,0.0,87.233
76.8,0.0,87.232
76.9,0.0,87.231
77.0,0.0,87.23
77.1,0.0,87.229
77.2,0.0,87.228
77.3,0.0,87.227
77.4,0.0,87.226
77.5,0.0,87.225
77.6,0.0,87.224
77.7,0.0,87.223
77.8,0.0,87.222
77.9,0.0,87.221
78.0,0.0,87.22
78.1,0.0,87.219
78.2,0.0,87.218
78.3,0.0,87.217
78.4,0.0,87.216
78.5,0.0,87.215
78.6,0.0,87.214
78.7,0.0,87.213
78.8,0.0,87.212
78.9,0.0,87.211
79.0,0.0,87.21
79.1,0.0,87.209
79.2,0.0,87.208
79.3,0.0,87.207
79.4,0.0,87.206
79.5,0.0,87.205
79.6,0.0,87.204
79.7,0.0,87.203
79.8,0.0,87.202
79.9,0.0,87.201
80.0,0.0,87.2
80.1,0.0,87.199
80.2,0.0,87.198
80.3,0.0,87.197
80.4,0.0,87.196
80.5,0.0,87.195
80.6,0.0,87.194
80.7,0.0,87.193
80.8,0.0,87.192
80.9,0.0,87.191
81.0,0.0,87.19
81.1,0.0,87.189
81.2,0.0,87.188
81.3,0.0,87.187
81.4,0.0,87.186
81.5,0.0,87.185
81.6,0.0,87.184
81.7,0.0,87.183
81.8,0.0,87.182
81.9,0.0,87.181
82.0,0.0,87.18
82.1,0.0,87.179
82.2,0.0,87.178
82.3,0.0,87.177
82.4,0.0,87.176
82.5,0.0,87.175
82.6,0.0,87.174
82.7,0.0,87.173
82.8,0.0,87.172
82.9,0.0,87.171
83.0,0.0,87.17
83.1,0.0,87.169
83.2,0.0,87.168
83.3,0.0,87.167
83.4,0.0,87.166
83.5,0.0,87.165
83.6,0.0,87.164
83.7,0.0,87.163
83.8,0.0,87.162
83.9,0.0,87.161
84.0,0.0,87.16
84.1,0.0,87.159
84.2,0.0,87.158
84.3,0.0,87.157
84.4,0.0,87.156
84.5,0.0,87.155
84.6,0.0,87.154
84.7,0.0,87.153
84.8,0.0,87.152
84.9,0.0,87.151
85.0,0.0,87.15
85.1,0.0,87.149
85.2,0.0,87.148
85.3,0.0,87.147
85.4,0.0,87.146
85.5,0.0,87.145
85.6,0.0,87.144
85.7,0.0,87.143
85.8,0.0,87.142
85.9,0.0,87.141
86.0,0.0,87.14
86.1,0.0,87.139
86.2,0.0,87.138
86.3,0.0,87.137
86.4,0.0,87.136
86.5,0.0,87.135
86.6,0.0,87.134
86.7,0.0,87.133
86.8,0.0,87.132
86.9,0.0,87.131
87.0,0.0,87.13
87.1,0.0,87.129
87.2,0.0,87.128
87.3,0.0,87.127
87.4,0.0,87.126
87.5,0.0,87.125
87.6,0.0,87.124
87.7,0.0,87.123
87.8,0.0,87.122
87.9,0.0,87.121
88.0,0.0,87.12
88.1,0.0,87.119
88.2,0.0,87.118
88.3,0.0,87.117
88.4,0.0,87.116
88.5,0.0,87.115
88.6,0.0,87.114
88.7,0.0,87.113
88.8,0.0,87.112
88.9,0.0,87.111
89.0,0.0,87.11
89.1,0.0,87.109
89.2,0.0,87.108
89.3,0.0,87.107
89.4,0.0,87.106
89.5,0.0,87.105
89.6,0.0,87.104
89.7,0.0,87.103
89.8,0.0,87.102
89.9,0.0,87.101
90.0,0.0,87.1
90.1,0.0,87.099
90.2,0.0,87.098
90.3,0.0,87.097
90.4,0.0,87.096
90.5,0.0,87.095
90.6,0.0,87.094
90.7,0.0,87.093
90.8,0.0,87.092
90.9,0.0,87.091
91.0,0.0,87.09
91.1,0.0,87.089
91.2,0.0,87.088
91.3,0.0,87.087
91.4,0.0,87.086
91.5,0.0,87.085
91.6,0.0,87.084
91.7,0.0,87.083
91.8,0.0,87.082
91.9,0.0,87.081
92.0,0.0,87.08
92.1,0.0,87.079
92.2,0.0,87.078
92.3,0.0,87.077
92.4,0.0,87.076
92.5,0.0,87.075
92.6,0.0,87.074
92.7,0.0,87.073
92.8,0.0,87.072
92.9,0.0,87.071
93.0,0.0,87.07
93.1,0.0,87.069
93.2,0.0,87.068
93.3,0.0,87.067
93.4,0.0,87.066
93.5,0.0,87.065
93.6,0.0,87.064
93.7,0.0,87.063
93.8,0.0,87.062
93.9,0.0,87.061
94.0,0.0,87.06
94.1,0.0,87.059
94.2,0.0,87.058
94.3,0.0,87.057
94.4,0.0,87.056
94.5,0.0,87.055
94.6,0.0,87.054
94.7,0.0,87.053
94.8,0.0,87.052
94.9,0.0,87.051
95.0,0.0,87.05
95.1,0.0,87.049
95.2,0.0,87.048
95.3,0.0,87.047
95.4,0.0,87.046
95.5,0.0,87.045
95.6,0.0,87.044
95.7,0.0,87.043
95.8,0.0,87.042
95.9,0.0,87.041
96.0,0.0,87.04
96.1,0.0,87.039
96.2,0.0,87.038
96.3,0.0,87.037
96.4,0.0,87.036
96.5,0.0,87.035
96.6,0.0,87.034
96.7,0.0,87.033
96.8,0.0,87.032
96.9,0.0,87.031
97.0,0.0,87.03
97.1,0.0,87.029
97.2,0.0,87.028
97.3,0.0,87.027
97.4,0.0,87.026
97.5,0.0,87.025
97.6,0.0,87.024
97.7,0.0,87.023
97.8,0.0,87.022
97.9,0.0,87.021
98.0,0.0,87.02
98.1,0.0,87.019
98.2,0.0,87.018
98.3,0.0,87.017
98.4,0.0,87.016
98.5,0.0,87.015
98.6,0.0,87.014
98.7,0.0,87.013
98.8,0.0,87.012
98.9,0.0,87.011
99.0,0.0,87.01
99.1,0.0,87.009
99.2,0.0,87.008
99.3,0.0,87.007
99.4,0.0,87.006
99.5,0.0,87.005
99.6,0.0,87.004
99.7,0.0,87.003
99.8,0.0,87.002
99.9,0.0,87.001
100.0,0.0,87.0
100.1,0.0,86.999
100.2,0.0,86.998
100.3,0.0,86.997
100.4,0.0,86.996
100.5,0.0,86.995
100.6,0.0,86.994
100.7,0.0,86.993
100.8,0.0,86.992
100.9,0.0,86.991
101.0,0.0,86.99
101.1,0.0,86.989
101.2,0.0,86.988
101.3,0.0,86.987
101.4,0.0,86.986
101.5,0.0,86.985
101.6,0.0,86.984
101.7,0.0,86.983
101.8,0.0,86.982
101.9,0.0,86.981
102.0,0.0,86.98
102.1,0.0,86.979
102.2,0.0,86.978
102.3,0.0,86.977
102.4,0.0,86.976
102.5,0.0,86.975
102.6,0.0,86.974
102.7,0.0,86.973
102.8,0.0,86.972
102.9,0.0,86.971
103.0,0.0,86.97
103.1,0.0,86.969
103.2,0.0,86.968
103.3,0.0,86.967
103.4,0.0,86.966
103.5,0.0,86.965
103.6,0.0,86.964
103.7,0.0,86.963
103.8,0.0,86.962
103.9,0.0,86.961
104.0,0.0,86.96
104.1,0.0,86.959
104.2,0.0,86.958
104.3,0.0,86.957
104.4,0.0,86.956
104.5,0.0,86.955
104.6,0.0,86.954
104.7,0.0,86.953
104.8,0.0,86.952
104.9,0.0,86.951
105.0,0.0,86.95
105.1,0.0,86.949
105.2,0.0,86.948
105.3,0.0,86.947
105.4,0.0,86.946
105.5,0.0,86.945
105.6,0.0,86.944
105.7,0.0,86.943
105.8,0.0,86.942
105.9,0.0,86.941
106.0,0.0,86.94
106.1,0.0,86.939
106.2,0.0,86.938
106.3,0.0,86.937
106.4,0.0,86.936
106.5,0.0,86.935
106.6,0.0,86.934
106.7,0.0,86.933
106.8,0.0,86.932
106.9,0.0,86.931
107.0,0.0,86.93
107.1,0.0,86.929
107.2,0.0,86.928
107.3,0.0,86.927
107.4,0.0,86.926
107.5,0.0,86.925
107.6,0.0,86.924
107.7,0.0,86.923
107.8,0.0,86.922
107.9,0.0,86.921
108.0,0.0,86.92
108.1,0.0,86.919
108.2,0.0,86.918
108.3,0.0,86.917
108.4,0.0,86.916
108.5,0.0,86.915
108.6,0.0,86.914
108.7,0.0,86.913
108.8,0.0,86.912
108.9,0.0,86.911
109.0,0.0,86.91
109.1,0.0,86.909
109.2,0.0,86.908
109.3,0.0,86.907
109.4,0.0,86.906
109.5,0.0,86.905
109.6,0.0,86.904
109.7,0.0,86.903
109.8,0.0,86.902
109.9,0.0,86.901
110.0,0.0,86.9
110.1,0.0,86.899
110.2,0.0,86.898
110.3,0.0,86.897
110.4,0.0,86.896
110.5,0.0,86.895
110.6,0.0,86.894
110.7,0.0,86.893
110.8,0.0,86.892
110.9,0.0,86.891
111.0,0.0,86.89
111.1,0.0,86.889
111.2,0.0,86.888
111.3,0.0,86.887
111.4,0.0,86.886
111.5,0.0,86.885
111.6,0.0,86.884
111.7,0.0,86.883
111.8,0.0,86.882
111.9,0.0,86.881
112.0,0.0,86.88
112.1,0.0,86.879
112.2,0.0,86.878
112.3,0.0,86.877
112.4,0.0,86.876
112.5,0.0,86.875
112.6,0.0,86.874
112.7,0.0,86.873
112.8,0.0,86.872
112.9,0.0,86.871
113.0,0.0,86.87
113.1,0.0,86.869
113.2,0.0,86.868
113.3,0.0,86.867
113.4,0.0,86.866
113.5,0.0,86.865
113.6,0.0,86.864
113.7,0.0,86.863
113.8,0.0,86.862
113.9,0.0,86.861
114.0,0.0,86.86
114.1,0.0,86.859
114.2,0.0,86.858
114.3,0.0,86.857
114.4,0.0,86.856
114.5,0.0,86.855
114.6,0.0,86.854
114.7,0.0,86.853
114.8,0.0,86.852
114.9,0.0,86.851
115.0,0.0,86.85
115.1,0.0,86.849
115.2,0.0,86.848
115.3,0.0,86.847
115.4,0.0,86.846
115.5,0.0,86.845
115.6,0.0,86.844
115.7,0.0,86.843
115.8,0.0,86.842
115.9,0.0,86.841
116.0,0.0,86.84
116.1,0.0,86.839
116.2,0.0,86.838
116.3,0.0,86.837
116.4,0.0,86.836
